2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-09-27/17:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
